entity_id	issue_id	requirement_id
DMB-203	DMB-203	2
DMB-204	DMB-204	3
DMB-205	DMB-205	4
DMB-206	DMB-206	5
DMB-207	DMB-207	6
DMB-208	DMB-208	7
DMB-209	DMB-209	17
DMB-210	DMB-210	18
DMB-211	DMB-211	19
DMB-212	DMB-212	20
DMB-213	DMB-213	21
DMB-214	DMB-214	22
DMB-215	DMB-215	1
DMB-216	DMB-216	12
DMB-217	DMB-217	8
DMB-218	DMB-218	9
DMB-219	DMB-219	15
DMB-220	DMB-220	16
DMB-221	DMB-221	10
DMB-222	DMB-222	11
DMB-223	DMB-223	23
DMB-224	DMB-224	14
DMB-225	DMB-225	24
DMB-226	DMB-226	25
DMB-227	DMB-227	26
DMB-228	DMB-228	27
DMB-229	DMB-229	28
DMB-230	DMB-230	29
